Date,Room Type,Occupancy Rate (%),Season,Holidays,Weather,Events,Holiday Multiplier,Event Multiplier,Weather Multiplier
2024-05-22,Family,72.93,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-23,Single,60.50000000000001,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-05-23,Double,41.800000000000004,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-05-23,Suite,41.800000000000004,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-05-23,Deluxe,5.5,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-05-23,Family,35.2,Spring,,Sunny,Music Festival,1.0,1.1,1.0
2024-05-24,Single,93.555,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2024-05-24,Double,24.255000000000003,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2024-05-24,Suite,45.04500000000001,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2024-05-24,Deluxe,5.775,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2024-05-24,Family,30.030000000000005,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2024-05-25,Single,58.344,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2024-05-25,Double,41.514,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2024-05-25,Suite,29.172,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2024-05-25,Deluxe,33.660000000000004,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2024-05-25,Family,37.02600000000001,Spring,,Rainy,Music Festival,1.0,1.1,1.02
2024-05-26,Single,38.115,Spring,,Stormy,Convention,1.0,1.1,1.05
2024-05-26,Double,63.525000000000006,Spring,,Stormy,Convention,1.0,1.1,1.05
2024-05-26,Suite,17.325000000000003,Spring,,Stormy,Convention,1.0,1.1,1.05
2024-05-26,Deluxe,61.21500000000001,Spring,,Stormy,Convention,1.0,1.1,1.05
2024-05-26,Family,56.595000000000006,Spring,,Stormy,Convention,1.0,1.1,1.05
2024-05-27,Single,91.30000000000001,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-05-27,Double,22.0,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-05-27,Suite,48.400000000000006,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-05-27,Deluxe,18.700000000000003,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-05-27,Family,60.50000000000001,Spring,,Sunny,Conference,1.0,1.1,1.0
2024-05-28,Single,29.172,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-28,Double,17.952,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-28,Suite,17.952,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-28,Deluxe,20.196,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-28,Family,54.97800000000001,Spring,,Rainy,Convention,1.0,1.1,1.02
2024-05-29,Single,24.255000000000003,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2024-05-29,Double,31.185000000000006,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2024-05-29,Suite,48.510000000000005,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2024-05-29,Deluxe,41.580000000000005,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2024-05-29,Family,42.73500000000001,Spring,,Stormy,Music Festival,1.0,1.1,1.05
2024-05-30,Single,47.300000000000004,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-05-30,Double,29.700000000000003,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-05-30,Suite,17.6,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-05-30,Deluxe,50.6,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-05-30,Family,26.400000000000002,Spring,,Cloudy,Conference,1.0,1.1,1.0
2024-05-31,Single,67.10000000000001,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-05-31,Double,15.400000000000002,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-05-31,Suite,4.4,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-05-31,Deluxe,34.1,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-05-31,Family,42.900000000000006,Spring,,Sunny,Convention,1.0,1.1,1.0
2024-06-01,Single,68.11570186677496,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-06-01,Double,71.53936695717584,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-06-01,Suite,49.5762317058577,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-06-01,Deluxe,65.31319493970017,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-06-01,Family,100.0,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-06-02,Single,40.849435384315164,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-02,Double,81.24855692058563,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-02,Suite,14.043968741992447,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-02,Deluxe,23.16866689453017,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-02,Family,27.279532199486308,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-03,Single,44.135986499080985,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-06-03,Double,76.71682658785573,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-06-03,Suite,55.2466518137197,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-06-03,Deluxe,35.6243580352139,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-06-03,Family,100.0,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-06-04,Single,61.74763807264896,Summer,,Stormy,Summer Concert,1.0,1.1,1.05
2024-06-04,Double,62.37315397582034,Summer,,Stormy,Summer Concert,1.0,1.1,1.05
2024-06-04,Suite,71.79811493999944,Summer,,Stormy,Summer Concert,1.0,1.1,1.05
2024-06-04,Deluxe,63.27300034473338,Summer,,Stormy,Summer Concert,1.0,1.1,1.05
2024-06-04,Family,49.75091259483901,Summer,,Stormy,Summer Concert,1.0,1.1,1.05
2024-06-05,Single,44.95524863330846,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-05,Double,39.9509408239957,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-05,Suite,24.654181680258215,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-05,Deluxe,60.8380872403145,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-05,Family,77.14357445674372,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-06,Single,55.25055160791265,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-06,Double,86.65139675406722,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-06,Suite,32.4183692735403,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-06,Deluxe,23.99454320677495,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-06,Family,91.41371030132746,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-07,Single,74.80329982326195,Summer,,Cloudy,Summer Concert,1.0,1.1,1.0
2024-06-07,Double,40.727520663499604,Summer,,Cloudy,Summer Concert,1.0,1.1,1.0
2024-06-07,Suite,39.30130697052276,Summer,,Cloudy,Summer Concert,1.0,1.1,1.0
2024-06-07,Deluxe,71.86618131781945,Summer,,Cloudy,Summer Concert,1.0,1.1,1.0
2024-06-07,Family,71.06593851021117,Summer,,Cloudy,Summer Concert,1.0,1.1,1.0
2024-06-08,Single,30.948008275939664,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-08,Double,32.34052384293068,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-08,Suite,33.531653487434255,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-08,Deluxe,42.31557487213175,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-08,Family,30.616129944615295,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-09,Single,48.02292776555736,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-09,Double,47.407877849994584,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-09,Suite,34.908808526796584,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-09,Deluxe,43.064451407459174,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-09,Family,95.50816127310529,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-10,Single,47.909030045395966,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-10,Double,65.29620161326727,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-10,Suite,16.17318660545082,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-10,Deluxe,34.994892706500664,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-10,Family,96.12354969637519,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-11,Single,60.432284315057466,Summer,,Cloudy,Outdoor Festival,1.0,1.1,1.0
2024-06-11,Double,91.74011922356254,Summer,,Cloudy,Outdoor Festival,1.0,1.1,1.0
2024-06-11,Suite,41.4363022406489,Summer,,Cloudy,Outdoor Festival,1.0,1.1,1.0
2024-06-11,Deluxe,36.383551907656035,Summer,,Cloudy,Outdoor Festival,1.0,1.1,1.0
2024-06-11,Family,82.77831152992913,Summer,,Cloudy,Outdoor Festival,1.0,1.1,1.0
2024-06-12,Single,46.09947317757387,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-12,Double,74.74870902306783,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-12,Suite,38.096233650098,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-12,Deluxe,35.95431075687489,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-12,Family,41.94731547445216,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-13,Single,54.554252550476726,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-13,Double,42.00713948814803,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-13,Suite,38.690965330832775,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-13,Deluxe,20.441633497955813,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-13,Family,57.222373059754595,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-14,Single,60.61896806585161,Summer,,Stormy,Summer Concert,1.0,1.1,1.05
2024-06-14,Double,75.27524265901899,Summer,,Stormy,Summer Concert,1.0,1.1,1.05
2024-06-14,Suite,66.99284241971533,Summer,,Stormy,Summer Concert,1.0,1.1,1.05
2024-06-14,Deluxe,52.12823886577995,Summer,,Stormy,Summer Concert,1.0,1.1,1.05
2024-06-14,Family,91.21130430807422,Summer,,Stormy,Summer Concert,1.0,1.1,1.05
2024-06-15,Single,54.81187003307156,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-15,Double,91.41515953253622,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-15,Suite,70.85534440205757,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-15,Deluxe,31.098090479580428,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-15,Family,75.15356173000002,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-16,Single,54.84980130278283,Summer,,Cloudy,Convention,1.0,1.1,1.0
2024-06-16,Double,55.53110811031314,Summer,,Cloudy,Convention,1.0,1.1,1.0
2024-06-16,Suite,59.38506921721945,Summer,,Cloudy,Convention,1.0,1.1,1.0
2024-06-16,Deluxe,67.44892956201949,Summer,,Cloudy,Convention,1.0,1.1,1.0
2024-06-16,Family,64.52140810813931,Summer,,Cloudy,Convention,1.0,1.1,1.0
2024-06-17,Single,38.059832078302094,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-17,Double,38.39146786029169,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-17,Suite,42.9178887794223,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-17,Deluxe,68.18011759974415,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-17,Family,78.53102295371416,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-18,Single,65.77273948837603,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-18,Double,53.186972663936146,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-18,Suite,66.40950612643175,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-18,Deluxe,36.313680207510096,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-18,Family,100.0,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-19,Single,44.81484581600125,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-19,Double,68.11084176613362,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-19,Suite,22.600663443994808,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-19,Deluxe,75.17353321875265,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-19,Family,74.43948578967405,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-06-20,Single,35.17052640720914,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-06-20,Double,58.623027708263436,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-06-20,Suite,25.65989972852421,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-06-20,Deluxe,42.58371549694396,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-06-20,Family,82.95026863297363,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-06-21,Single,36.7240276175527,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-21,Double,70.25860704418876,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-21,Suite,66.17239771397692,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-21,Deluxe,18.150723449180443,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-21,Family,45.75682438471993,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-22,Single,53.523781542495364,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-06-22,Double,84.34003070001414,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-06-22,Suite,48.073853511614345,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-06-22,Deluxe,54.898398106276076,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-06-22,Family,84.20143014454251,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-06-23,Single,40.95708243768075,Summer,,Cloudy,Music Festival,1.0,1.1,1.0
2024-06-23,Double,64.78829916923623,Summer,,Cloudy,Music Festival,1.0,1.1,1.0
2024-06-23,Suite,19.962024107815697,Summer,,Cloudy,Music Festival,1.0,1.1,1.0
2024-06-23,Deluxe,41.17401531468529,Summer,,Cloudy,Music Festival,1.0,1.1,1.0
2024-06-23,Family,90.38565211173768,Summer,,Cloudy,Music Festival,1.0,1.1,1.0
2024-06-24,Single,65.80839474426318,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-24,Double,57.36057258344111,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-24,Suite,49.65053384115409,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-24,Deluxe,21.066508383996542,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-24,Family,35.452322874595936,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-25,Single,44.96925333292379,Summer,,Cloudy,Summer Concert,1.0,1.1,1.0
2024-06-25,Double,44.491323680715375,Summer,,Cloudy,Summer Concert,1.0,1.1,1.0
2024-06-25,Suite,69.42581747551277,Summer,,Cloudy,Summer Concert,1.0,1.1,1.0
2024-06-25,Deluxe,38.45336768086153,Summer,,Cloudy,Summer Concert,1.0,1.1,1.0
2024-06-25,Family,72.88904799858628,Summer,,Cloudy,Summer Concert,1.0,1.1,1.0
2024-06-26,Single,37.2831462444057,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-26,Double,63.65796147935591,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-26,Suite,47.55724116558378,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-26,Deluxe,60.25363192649665,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-26,Family,100.0,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-27,Single,33.50336692544421,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-27,Double,72.64805997496092,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-27,Suite,64.54230661177816,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-27,Deluxe,54.9333491621888,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-27,Family,73.70110600271245,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-28,Single,37.43382761626747,Summer,,Cloudy,Music Festival,1.0,1.1,1.0
2024-06-28,Double,50.104572827526994,Summer,,Cloudy,Music Festival,1.0,1.1,1.0
2024-06-28,Suite,15.726500811332912,Summer,,Cloudy,Music Festival,1.0,1.1,1.0
2024-06-28,Deluxe,19.120730650646045,Summer,,Cloudy,Music Festival,1.0,1.1,1.0
2024-06-28,Family,99.6079223985855,Summer,,Cloudy,Music Festival,1.0,1.1,1.0
2024-06-29,Single,71.82994835100726,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-29,Double,79.84553180418307,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-29,Suite,69.9848830052901,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-29,Deluxe,71.24290172097902,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-29,Family,84.88310422735843,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-06-30,Single,50.6698777231517,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-30,Double,66.70850795511008,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-30,Suite,50.24756920682192,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-30,Deluxe,62.47282233337269,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-06-30,Family,44.180734011382384,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-07-01,Single,39.02705565703448,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-07-01,Double,48.68183547678045,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-07-01,Suite,38.33540927616623,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-07-01,Deluxe,25.798780018338537,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-07-01,Family,63.37181580192168,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-07-02,Single,72.25247166368042,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-07-02,Double,50.04556781045008,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-07-02,Suite,72.50926316208583,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-07-02,Deluxe,28.46589896523995,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-07-02,Family,99.59916437488538,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-07-03,Single,52.60928367437214,Summer,,Cloudy,Convention,1.0,1.1,1.0
2024-07-03,Double,59.54121255636102,Summer,,Cloudy,Convention,1.0,1.1,1.0
2024-07-03,Suite,11.567068197196516,Summer,,Cloudy,Convention,1.0,1.1,1.0
2024-07-03,Deluxe,56.76619199463787,Summer,,Cloudy,Convention,1.0,1.1,1.0
2024-07-03,Family,99.71365910309041,Summer,,Cloudy,Convention,1.0,1.1,1.0
2024-07-04,Single,50.52976470394763,Summer,,Cloudy,Convention,1.0,1.1,1.0
2024-07-04,Double,54.016200153620616,Summer,,Cloudy,Convention,1.0,1.1,1.0
2024-07-04,Suite,53.882032341108236,Summer,,Cloudy,Convention,1.0,1.1,1.0
2024-07-04,Deluxe,73.77927359469612,Summer,,Cloudy,Convention,1.0,1.1,1.0
2024-07-04,Family,70.02283799498527,Summer,,Cloudy,Convention,1.0,1.1,1.0
2024-07-05,Single,47.47606595133679,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-07-05,Double,59.16353222885795,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-07-05,Suite,47.798817517444476,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-07-05,Deluxe,59.97787631830372,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-07-05,Family,89.49155543399928,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-07-06,Single,35.516671721833276,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-07-06,Double,31.302935896103847,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-07-06,Suite,63.192528589735204,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-07-06,Deluxe,27.393619450200735,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-07-06,Family,100.0,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-07-07,Single,59.279084114732065,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-07-07,Double,60.95599512129447,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-07-07,Suite,15.819871818693043,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-07-07,Deluxe,22.002744439807568,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-07-07,Family,38.55467407423302,Summer,,Sunny,Outdoor Festival,1.0,1.1,1.0
2024-07-08,Single,44.85409613257418,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-07-08,Double,42.97720414451134,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-07-08,Suite,37.20018033310629,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-07-08,Deluxe,49.83357107297557,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-07-08,Family,70.36568446914782,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-07-09,Single,76.02954515154296,Summer,,Cloudy,Outdoor Festival,1.0,1.1,1.0
2024-07-09,Double,55.23698056197636,Summer,,Cloudy,Outdoor Festival,1.0,1.1,1.0
2024-07-09,Suite,63.34631449883201,Summer,,Cloudy,Outdoor Festival,1.0,1.1,1.0
2024-07-09,Deluxe,20.544878231246756,Summer,,Cloudy,Outdoor Festival,1.0,1.1,1.0
2024-07-09,Family,46.418138483587214,Summer,,Cloudy,Outdoor Festival,1.0,1.1,1.0
2024-07-10,Single,52.31641037065134,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-07-10,Double,92.32835206470031,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-07-10,Suite,25.283073800656833,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-07-10,Deluxe,67.00299052777069,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-07-10,Family,46.69501125202886,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-07-11,Single,47.25014240160901,Summer,,Cloudy,Summer Concert,1.0,1.1,1.0
2024-07-11,Double,48.38137398540105,Summer,,Cloudy,Summer Concert,1.0,1.1,1.0
2024-07-11,Suite,47.85692251881713,Summer,,Cloudy,Summer Concert,1.0,1.1,1.0
2024-07-11,Deluxe,58.25478103011711,Summer,,Cloudy,Summer Concert,1.0,1.1,1.0
2024-07-11,Family,91.60426383668283,Summer,,Cloudy,Summer Concert,1.0,1.1,1.0
2024-07-12,Single,32.92629078784246,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-07-12,Double,70.5742283317975,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-07-12,Suite,52.7108473049522,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-07-12,Deluxe,62.22168151678903,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-07-12,Family,89.38757289149686,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-07-13,Single,54.13129036483999,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-07-13,Double,35.61789559491315,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-07-13,Suite,21.69689617318047,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-07-13,Deluxe,35.3509886274674,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-07-13,Family,80.04238341851033,Summer,,Sunny,Convention,1.0,1.1,1.0
2024-07-14,Single,56.92902813108322,Summer,,Stormy,Outdoor Festival,1.0,1.1,1.05
2024-07-14,Double,41.414122585250496,Summer,,Stormy,Outdoor Festival,1.0,1.1,1.05
2024-07-14,Suite,48.727287144899336,Summer,,Stormy,Outdoor Festival,1.0,1.1,1.05
2024-07-14,Deluxe,64.77628019471399,Summer,,Stormy,Outdoor Festival,1.0,1.1,1.05
2024-07-14,Family,70.91851517120882,Summer,,Stormy,Outdoor Festival,1.0,1.1,1.05
2024-07-15,Single,66.53730409479154,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-07-15,Double,70.56218726778557,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-07-15,Suite,16.56694809524541,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-07-15,Deluxe,29.149147721324876,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-07-15,Family,60.42806689483325,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-07-16,Single,58.937611220023456,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-07-16,Double,49.526066144278936,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-07-16,Suite,12.250923928474702,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-07-16,Deluxe,46.417769902657554,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-07-16,Family,96.38644279412712,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-07-17,Single,33.95750738820854,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-07-17,Double,52.401378986163714,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-07-17,Suite,65.29386912705307,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-07-17,Deluxe,42.00598848588899,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-07-17,Family,59.11465871877928,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-07-18,Single,48.79793147110976,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-07-18,Double,39.41326778799808,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-07-18,Suite,35.24501985297108,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-07-18,Deluxe,56.99161443850178,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-07-18,Family,82.95584991148662,Summer,,Sunny,Summer Concert,1.0,1.1,1.0
2024-07-19,Single,33.40817087522238,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-07-19,Double,52.85631682360448,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-07-19,Suite,40.48870539067315,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-07-19,Deluxe,46.78282029323021,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-07-19,Family,67.82682542380806,Summer,,Sunny,Music Festival,1.0,1.1,1.0
2024-07-20,Single,51.46830292727832,Summer,,Cloudy,Summer Concert,1.0,1.1,1.0
2024-07-20,Double,78.60594687963574,Summer,,Cloudy,Summer Concert,1.0,1.1,1.0
2024-07-20,Suite,33.63360409926489,Summer,,Cloudy,Summer Concert,1.0,1.1,1.0
2024-07-20,Deluxe,45.35698119033748,Summer,,Cloudy,Summer Concert,1.0,1.1,1.0
2024-07-20,Family,100.0,Summer,,Cloudy,Summer Concert,1.0,1.1,1.0
