Date,Room Type,Occupancy Rate (%)
2024-06-23,Suite,19.962024107815697
2024-06-23,Deluxe,41.17401531468529
2024-06-23,Family,90.38565211173768
2024-06-24,Single,65.80839474426318
2024-06-24,Double,57.36057258344111
2024-06-24,Suite,49.65053384115409
2024-06-24,Deluxe,21.066508383996542
2024-06-24,Family,35.452322874595936
2024-06-25,Single,44.96925333292379
2024-06-25,Double,44.491323680715375
2024-06-25,Suite,69.42581747551277
2024-06-25,Deluxe,38.45336768086153
2024-06-25,Family,72.88904799858628
2024-06-26,Single,37.2831462444057
2024-06-26,Double,63.65796147935591
2024-06-26,Suite,47.55724116558378
2024-06-26,Deluxe,60.25363192649665
2024-06-26,Family,100.0
2024-06-27,Single,33.50336692544421
2024-06-27,Double,72.64805997496092
2024-06-27,Suite,64.54230661177816
2024-06-27,Deluxe,54.9333491621888
2024-06-27,Family,73.70110600271245
2024-06-28,Single,37.43382761626747
2024-06-28,Double,50.104572827526994
2024-06-28,Suite,15.726500811332912
2024-06-28,Deluxe,19.120730650646045
2024-06-28,Family,99.6079223985855
2024-06-29,Single,71.82994835100726
2024-06-29,Double,79.84553180418307
2024-06-29,Suite,69.9848830052901
2024-06-29,Deluxe,71.24290172097902
2024-06-29,Family,84.88310422735843
2024-06-30,Single,50.6698777231517
2024-06-30,Double,66.70850795511008
2024-06-30,Suite,50.24756920682192
2024-06-30,Deluxe,62.47282233337269
2024-06-30,Family,44.180734011382384
2024-07-01,Single,39.02705565703448
2024-07-01,Double,48.68183547678045
2024-07-01,Suite,38.33540927616623
2024-07-01,Deluxe,25.798780018338537
2024-07-01,Family,63.37181580192168
2024-07-02,Single,72.25247166368042
2024-07-02,Double,50.04556781045008
2024-07-02,Suite,72.50926316208583
2024-07-02,Deluxe,28.46589896523995
2024-07-02,Family,99.59916437488538
2024-07-03,Single,52.60928367437214
2024-07-03,Double,59.54121255636102
2024-07-03,Suite,11.567068197196516
2024-07-03,Deluxe,56.76619199463787
2024-07-03,Family,99.71365910309041
2024-07-04,Single,50.52976470394763
2024-07-04,Double,54.016200153620616
2024-07-04,Suite,53.882032341108236
2024-07-04,Deluxe,73.77927359469612
2024-07-04,Family,70.02283799498527
2024-07-05,Single,47.47606595133679
2024-07-05,Double,59.16353222885795
2024-07-05,Suite,47.798817517444476
2024-07-05,Deluxe,59.97787631830372
2024-07-05,Family,89.49155543399928
2024-07-06,Single,35.516671721833276
2024-07-06,Double,31.302935896103847
2024-07-06,Suite,63.192528589735204
2024-07-06,Deluxe,27.393619450200735
2024-07-06,Family,100.0
2024-07-07,Single,59.279084114732065
2024-07-07,Double,60.95599512129447
2024-07-07,Suite,15.819871818693043
2024-07-07,Deluxe,22.002744439807568
2024-07-07,Family,38.55467407423302
2024-07-08,Single,44.85409613257418
2024-07-08,Double,42.97720414451134
2024-07-08,Suite,37.20018033310629
2024-07-08,Deluxe,49.83357107297557
2024-07-08,Family,70.36568446914782
2024-07-09,Single,76.02954515154296
2024-07-09,Double,55.23698056197636
2024-07-09,Suite,63.34631449883201
2024-07-09,Deluxe,20.544878231246756
2024-07-09,Family,46.418138483587214
2024-07-10,Single,52.31641037065134
2024-07-10,Double,92.32835206470031
2024-07-10,Suite,25.283073800656833
2024-07-10,Deluxe,67.00299052777069
2024-07-10,Family,46.69501125202886
2024-07-11,Single,47.25014240160901
2024-07-11,Double,48.38137398540105
2024-07-11,Suite,47.85692251881713
2024-07-11,Deluxe,58.25478103011711
2024-07-11,Family,91.60426383668283
2024-07-12,Single,32.92629078784246
2024-07-12,Double,70.5742283317975
2024-07-12,Suite,52.7108473049522
2024-07-12,Deluxe,62.22168151678903
2024-07-12,Family,89.38757289149686
2024-07-13,Single,54.13129036483999
2024-07-13,Double,35.61789559491315
2024-07-13,Suite,21.69689617318047
2024-07-13,Deluxe,35.3509886274674
2024-07-13,Family,80.04238341851033
2024-07-14,Single,56.92902813108322
2024-07-14,Double,41.414122585250496
2024-07-14,Suite,48.727287144899336
2024-07-14,Deluxe,64.77628019471399
2024-07-14,Family,70.91851517120882
2024-07-15,Single,66.53730409479154
2024-07-15,Double,70.56218726778557
2024-07-15,Suite,16.56694809524541
2024-07-15,Deluxe,29.149147721324876
2024-07-15,Family,60.42806689483325
2024-07-16,Single,58.937611220023456
2024-07-16,Double,49.526066144278936
2024-07-16,Suite,12.250923928474702
2024-07-16,Deluxe,46.417769902657554
2024-07-16,Family,96.38644279412712
2024-07-17,Single,33.95750738820854
2024-07-17,Double,52.401378986163714
2024-07-17,Suite,65.29386912705307
2024-07-17,Deluxe,42.00598848588899
2024-07-17,Family,59.11465871877928
2024-07-18,Single,48.79793147110976
2024-07-18,Double,39.41326778799808
2024-07-18,Suite,35.24501985297108
2024-07-18,Deluxe,56.99161443850178
2024-07-18,Family,82.95584991148662
2024-07-19,Single,33.40817087522238
2024-07-19,Double,52.85631682360448
2024-07-19,Suite,40.48870539067315
2024-07-19,Deluxe,46.78282029323021
2024-07-19,Family,67.82682542380806
2024-07-20,Single,51.46830292727832
2024-07-20,Double,78.60594687963574
2024-07-20,Suite,33.63360409926489
2024-07-20,Deluxe,45.35698119033748
2024-07-20,Family,100.0
2024-07-21,Single,53.18840777749102
2024-07-21,Double,64.64329090647546
2024-07-21,Suite,65.42522777835701
2024-07-21,Deluxe,24.01152988347446
2024-07-21,Family,70.62266430185471
2024-07-22,Single,51.4148666275205
2024-07-22,Double,57.41452706125855
2024-07-22,Suite,52.528479289274486
2024-07-22,Deluxe,34.279517678127135
2024-07-22,Family,79.87328206061497
2024-07-23,Single,41.33204666600205
2024-07-23,Double,78.8230427433542
2024-07-23,Suite,18.223833687104477
2024-07-23,Deluxe,51.09831955627932
2024-07-23,Family,72.09415748426787
2024-07-24,Single,30.228914218475143
2024-07-24,Double,73.92517263182114
2024-07-24,Suite,51.07688603471954
2024-07-24,Deluxe,70.93677926763037
2024-07-24,Family,80.30394434500748
2024-07-25,Single,40.13772774588887
2024-07-25,Double,48.810072467718896
2024-07-25,Suite,55.06072399185409
2024-07-25,Deluxe,26.034412011589463
2024-07-25,Family,80.95296737727989
2024-07-26,Single,56.47916300219939
2024-07-26,Double,31.060387093147263
2024-07-26,Suite,43.28878743989895
2024-07-26,Deluxe,73.40939060271312
2024-07-26,Family,29.671265690747315
2024-07-27,Single,47.5210841113069
2024-07-27,Double,46.345193098272254
2024-07-27,Suite,24.49759340184917
2024-07-27,Deluxe,76.27543491506256
2024-07-27,Family,32.466984628847314
2024-07-28,Single,43.31174479262996
2024-07-28,Double,83.45096036611723
2024-07-28,Suite,53.872757043221526
2024-07-28,Deluxe,23.70849847535149
2024-07-28,Family,32.83788397738196
2024-07-29,Single,61.57106715942223
2024-07-29,Double,46.63801223261092
2024-07-29,Suite,37.06460313166736
2024-07-29,Deluxe,22.60550644116617
2024-07-29,Family,35.41893819215245
2024-07-30,Single,77.60040367285302
2024-07-30,Double,67.60440269999454
2024-07-30,Suite,69.6510603036041
2024-07-30,Deluxe,34.04855939631757
2024-07-30,Family,65.95431010450443
2024-07-31,Single,36.95801472261482
2024-07-31,Double,75.51398058682736
2024-07-31,Suite,25.228010850014876
2024-07-31,Deluxe,54.25912270320854
2024-07-31,Family,100.0
2024-08-01,Single,59.16736188220604
2024-08-01,Double,79.0065148004786
2024-08-01,Suite,51.187208434479054
2024-08-01,Deluxe,28.539880553479925
2024-08-01,Family,38.216150409488414
2024-08-02,Single,77.85152366211527
2024-08-02,Double,66.17009331236913
2024-08-02,Suite,25.9667810998183
2024-08-02,Deluxe,21.28262884248293
2024-08-02,Family,33.979607868962525
2024-08-03,Single,78.2606014384429
2024-08-03,Double,48.37182032479725
2024-08-03,Suite,21.360875041686114
2024-08-03,Deluxe,30.062411163242416
2024-08-03,Family,96.24842281867149
2024-08-04,Single,56.15679373511783
2024-08-04,Double,70.74524819466241
2024-08-04,Suite,25.53412647231846
2024-08-04,Deluxe,70.74902759582149
2024-08-04,Family,55.304495048322025
2024-08-05,Single,46.25665097879343
2024-08-05,Double,87.07529272135889
2024-08-05,Suite,52.99871976500002
2024-08-05,Deluxe,27.4985136555383
2024-08-05,Family,100.0
2024-08-06,Single,64.72541750775736
2024-08-06,Double,68.48922037532458
2024-08-06,Suite,50.17117392732673
2024-08-06,Deluxe,22.917765327780934
2024-08-06,Family,43.071476321347404
2024-08-07,Single,45.652778419266255
2024-08-07,Double,89.89757839089323
2024-08-07,Suite,26.211795449035094
2024-08-07,Deluxe,75.64392503772018
2024-08-07,Family,49.53341770929159
2024-08-08,Single,74.20045296524255
2024-08-08,Double,70.28579409080606
2024-08-08,Suite,52.810276889611536
2024-08-08,Deluxe,39.96234026625516
2024-08-08,Family,93.9384402406748
2024-08-09,Single,47.89238012240242
2024-08-09,Double,82.24896062069149
2024-08-09,Suite,32.1532818785409
2024-08-09,Deluxe,49.00749709420569
2024-08-09,Family,77.64076284875051
2024-08-10,Single,45.79586047970172
2024-08-10,Double,48.238040720309485
2024-08-10,Suite,17.896118777787134
2024-08-10,Deluxe,35.47229829382134
2024-08-10,Family,100.0
2024-08-11,Single,54.97494927814365
2024-08-11,Double,90.85532356567579
2024-08-11,Suite,47.91526855683668
2024-08-11,Deluxe,43.46657787671147
2024-08-11,Family,41.54324531650471
2024-08-12,Single,45.6558908559797
2024-08-12,Double,86.1108503107107
2024-08-12,Suite,16.19201992256203
2024-08-12,Deluxe,29.005238687310076
2024-08-12,Family,51.99600595992775
2024-08-13,Single,57.93163389946401
2024-08-13,Double,39.30790562938657
2024-08-13,Suite,18.955620207011556
2024-08-13,Deluxe,20.63797399891678
2024-08-13,Family,88.56601878355282
2024-08-14,Single,65.4618757823889
2024-08-14,Double,94.01260597830768
2024-08-14,Suite,48.54784490070343
2024-08-14,Deluxe,33.061636264987946
2024-08-14,Family,65.45570629725222
2024-08-15,Single,41.395213402576
2024-08-15,Double,63.30028097142258
2024-08-15,Suite,25.856658022606116
2024-08-15,Deluxe,19.34929642486047
2024-08-15,Family,62.79136444289237
2024-08-16,Single,56.60947087335687
2024-08-16,Double,37.85241414477057
2024-08-16,Suite,11.767461265115047
2024-08-16,Deluxe,61.12364531472346
2024-08-16,Family,30.46386829208882
2024-08-17,Single,32.15066831242669
2024-08-17,Double,56.009489974092496
2024-08-17,Suite,53.78974746243026
2024-08-17,Deluxe,57.33577163438979
2024-08-17,Family,100.0
2024-08-18,Single,77.89585297206555
2024-08-18,Double,81.49197525330572
2024-08-18,Suite,69.13573284979955
2024-08-18,Deluxe,50.11188824074196
2024-08-18,Family,100.0
2024-08-19,Single,70.28758952849782
2024-08-19,Double,54.878536067828364
2024-08-19,Suite,28.893773687519857
2024-08-19,Deluxe,25.51637370129702
2024-08-19,Family,59.837949892805376
2024-08-20,Single,30.105502092223137
2024-08-20,Double,92.54450120521493
2024-08-20,Suite,59.20649574918792
2024-08-20,Deluxe,43.08527294478062
2024-08-20,Family,80.4854806543435
2024-08-21,Single,39.02931783419995
2024-08-21,Double,91.24506674316072
2024-08-21,Suite,57.71761533904776
2024-08-21,Deluxe,27.832794419437118
2024-08-21,Family,53.55578325594952
2024-08-22,Single,79.18985387909964
2024-08-22,Double,36.83338594074552
2024-08-22,Suite,66.83087608244789
2024-08-22,Deluxe,56.35001928718774
2024-08-22,Family,32.035709744457385
2024-08-23,Single,41.27472373155248
2024-08-23,Double,59.47844371594957
2024-08-23,Suite,25.744091949350775
2024-08-23,Deluxe,61.350726139387156
2024-08-23,Family,73.85191917212008
2024-08-24,Single,57.96478451428034
2024-08-24,Double,49.54431658577256
2024-08-24,Suite,34.248262462497195
2024-08-24,Deluxe,64.769138367554
2024-08-24,Family,29.68914278493175
2024-08-25,Single,44.51926963430833
2024-08-25,Double,72.7209935686801
2024-08-25,Suite,47.968134312184496
2024-08-25,Deluxe,29.04486499223901
2024-08-25,Family,44.13261038215021
2024-08-26,Single,35.27953619215144
2024-08-26,Double,49.61822813746467
2024-08-26,Suite,34.89314742806078
2024-08-26,Deluxe,49.34713533285484
2024-08-26,Family,100.0
2024-08-27,Single,61.48504933700241
2024-08-27,Double,64.17786332579168
2024-08-27,Suite,69.84790024175159
2024-08-27,Deluxe,32.00375464669988
2024-08-27,Family,81.54307986499144
2024-08-28,Single,73.45388298327046
2024-08-28,Double,55.032667391989136
2024-08-28,Suite,58.34848873025671
2024-08-28,Deluxe,20.888786796947937
2024-08-28,Family,57.36114338579153
2024-08-29,Single,52.05859610887242
2024-08-29,Double,76.08603380188933
2024-08-29,Suite,54.994315484450205
2024-08-29,Deluxe,56.5228027323875
2024-08-29,Family,58.663530092503116
2024-08-30,Single,58.364736588013045
2024-08-30,Double,83.79479797205582
2024-08-30,Suite,38.328269720174866
2024-08-30,Deluxe,71.58524120298843
2024-08-30,Family,69.54776017430271
2024-08-31,Single,42.259418997880296
2024-08-31,Double,61.351052829953346
2024-08-31,Suite,70.14915550841654
2024-08-31,Deluxe,25.655139881174406
2024-08-31,Family,88.60667025950711
2024-09-01,Single,42.900000000000006
2024-09-01,Double,40.7
2024-09-01,Suite,19.8
2024-09-01,Deluxe,33.0
2024-09-01,Family,52.800000000000004
2024-09-02,Single,66.0
2024-09-02,Double,9.9
2024-09-02,Suite,25.3
2024-09-02,Deluxe,13.200000000000001
2024-09-02,Family,30.800000000000004
2024-09-03,Single,62.7
2024-09-03,Double,69.30000000000001
2024-09-03,Suite,27.500000000000004
2024-09-03,Deluxe,34.1
2024-09-03,Family,53.900000000000006
2024-09-04,Single,41.800000000000004
2024-09-04,Double,45.1
2024-09-04,Suite,26.400000000000002
2024-09-04,Deluxe,39.6
2024-09-04,Family,50.6
2024-09-05,Single,45.1
2024-09-05,Double,14.3
2024-09-05,Suite,20.900000000000002
2024-09-05,Deluxe,38.5
2024-09-05,Family,60.50000000000001
2024-09-06,Single,45.1
2024-09-06,Double,50.6
2024-09-06,Suite,46.2
2024-09-06,Deluxe,56.1
2024-09-06,Family,31.900000000000002
2024-09-07,Single,68.2
2024-09-07,Double,17.6
2024-09-07,Suite,28.6
2024-09-07,Deluxe,13.200000000000001
2024-09-07,Family,58.300000000000004
2024-09-08,Single,41.800000000000004
2024-09-08,Double,62.7
2024-09-08,Suite,28.6
2024-09-08,Deluxe,11.0
2024-09-08,Family,55.00000000000001
2024-09-09,Single,39.27
2024-09-09,Double,21.318
2024-09-09,Suite,43.758
2024-09-09,Deluxe,17.952
2024-09-09,Family,60.588
2024-09-10,Single,59.400000000000006
2024-09-10,Double,31.900000000000002
2024-09-10,Suite,48.400000000000006
2024-09-10,Deluxe,26.400000000000002
2024-09-10,Family,44.0
2024-09-11,Single,41.800000000000004
2024-09-11,Double,33.0
2024-09-11,Suite,48.400000000000006
2024-09-11,Deluxe,17.6
2024-09-11,Family,18.700000000000003
2024-09-12,Single,38.5
2024-09-12,Double,16.5
2024-09-12,Suite,33.0
2024-09-12,Deluxe,37.400000000000006
2024-09-12,Family,55.00000000000001
2024-09-13,Single,65.07600000000001
2024-09-13,Double,13.464000000000002
2024-09-13,Suite,22.44
2024-09-13,Deluxe,39.27
2024-09-13,Family,31.416000000000004
2024-09-14,Single,72.60000000000001
2024-09-14,Double,64.9
2024-09-14,Suite,27.500000000000004
2024-09-14,Deluxe,26.400000000000002
2024-09-14,Family,58.300000000000004
2024-09-15,Single,56.1
2024-09-15,Double,33.0
2024-09-15,Suite,38.5
2024-09-15,Deluxe,37.400000000000006
2024-09-15,Family,31.900000000000002
2024-09-16,Single,66.99000000000001
2024-09-16,Double,21.945
2024-09-16,Suite,27.720000000000006
2024-09-16,Deluxe,26.565000000000005
2024-09-16,Family,63.525000000000006
2024-09-17,Single,42.900000000000006
2024-09-17,Double,29.700000000000003
2024-09-17,Suite,25.3
2024-09-17,Deluxe,50.6
2024-09-17,Family,24.200000000000003
2024-09-18,Single,60.50000000000001
2024-09-18,Double,48.400000000000006
2024-09-18,Suite,34.1
2024-09-18,Deluxe,19.8
2024-09-18,Family,53.900000000000006
2024-09-19,Single,31.900000000000002
2024-09-19,Double,68.2
2024-09-19,Suite,42.900000000000006
2024-09-19,Deluxe,9.9
2024-09-19,Family,48.400000000000006
2024-09-20,Single,56.1
2024-09-20,Double,28.6
2024-09-20,Suite,24.200000000000003
2024-09-20,Deluxe,42.900000000000006
2024-09-20,Family,48.400000000000006
2024-09-21,Single,35.2
2024-09-21,Double,67.10000000000001
2024-09-21,Suite,26.400000000000002
2024-09-21,Deluxe,46.2
2024-09-21,Family,42.900000000000006
2024-09-22,Single,29.172
2024-09-22,Double,54.97800000000001
2024-09-22,Suite,49.36800000000001
2024-09-22,Deluxe,50.49
2024-09-22,Family,58.344
2024-09-23,Single,28.6
2024-09-23,Double,51.7
2024-09-23,Suite,31.900000000000002
2024-09-23,Deluxe,26.400000000000002
2024-09-23,Family,37.400000000000006
2024-09-24,Single,69.30000000000001
2024-09-24,Double,26.400000000000002
2024-09-24,Suite,22.0
2024-09-24,Deluxe,48.400000000000006
2024-09-24,Family,34.1
2024-09-25,Single,45.1
2024-09-25,Double,29.700000000000003
2024-09-25,Suite,16.5
2024-09-25,Deluxe,24.200000000000003
2024-09-25,Family,30.800000000000004
2024-09-26,Single,45.1
2024-09-26,Double,29.700000000000003
2024-09-26,Suite,36.300000000000004
2024-09-26,Deluxe,55.00000000000001
2024-09-26,Family,50.6
2024-09-27,Single,40.7
2024-09-27,Double,13.200000000000001
2024-09-27,Suite,27.500000000000004
2024-09-27,Deluxe,40.7
2024-09-27,Family,66.0
2024-09-28,Single,38.5
2024-09-28,Double,8.8
2024-09-28,Suite,49.50000000000001
2024-09-28,Deluxe,27.500000000000004
2024-09-28,Family,63.800000000000004
2024-09-29,Single,71.5
2024-09-29,Double,39.6
2024-09-29,Suite,30.800000000000004
2024-09-29,Deluxe,23.1
2024-09-29,Family,39.6
2024-09-30,Single,45.1
2024-09-30,Double,36.300000000000004
2024-09-30,Suite,51.7
2024-09-30,Deluxe,56.1
2024-09-30,Family,39.6
2024-10-01,Single,51.7
2024-10-01,Double,69.30000000000001
2024-10-01,Suite,37.400000000000006
2024-10-01,Deluxe,51.7
2024-10-01,Family,56.1
2024-10-02,Single,51.7
2024-10-02,Double,62.7
2024-10-02,Suite,22.0
2024-10-02,Deluxe,58.300000000000004
2024-10-02,Family,52.800000000000004
2024-10-03,Single,38.5
2024-10-03,Double,63.800000000000004
2024-10-03,Suite,18.700000000000003
2024-10-03,Deluxe,17.6
2024-10-03,Family,40.7
2024-10-04,Single,69.30000000000001
2024-10-04,Double,25.3
2024-10-04,Suite,15.400000000000002
2024-10-04,Deluxe,36.300000000000004
2024-10-04,Family,31.900000000000002
2024-10-05,Single,48.400000000000006
2024-10-05,Double,57.2
2024-10-05,Suite,50.6
2024-10-05,Deluxe,42.900000000000006
2024-10-05,Family,47.300000000000004
2024-10-06,Single,48.400000000000006
2024-10-06,Double,73.7
2024-10-06,Suite,37.400000000000006
2024-10-06,Deluxe,13.200000000000001
2024-10-06,Family,64.9
2024-10-07,Single,53.900000000000006
2024-10-07,Double,9.9
2024-10-07,Suite,39.6
2024-10-07,Deluxe,26.400000000000002
2024-10-07,Family,63.800000000000004
2024-10-08,Single,45.1
2024-10-08,Double,45.1
2024-10-08,Suite,23.1
2024-10-08,Deluxe,35.2
2024-10-08,Family,39.6
2024-10-09,Single,26.400000000000002
2024-10-09,Double,48.400000000000006
2024-10-09,Suite,24.200000000000003
2024-10-09,Deluxe,24.200000000000003
2024-10-09,Family,18.700000000000003
2024-10-10,Single,63.800000000000004
2024-10-10,Double,56.1
2024-10-10,Suite,36.300000000000004
2024-10-10,Deluxe,16.5
2024-10-10,Family,61.60000000000001
2024-10-11,Single,40.7
2024-10-11,Double,72.60000000000001
2024-10-11,Suite,19.8
2024-10-11,Deluxe,18.700000000000003
2024-10-11,Family,62.7
2024-10-12,Single,30.800000000000004
2024-10-12,Double,14.3
2024-10-12,Suite,17.6
2024-10-12,Deluxe,30.800000000000004
2024-10-12,Family,26.400000000000002
2024-10-13,Single,74.05200000000002
2024-10-13,Double,38.148
2024-10-13,Suite,34.782000000000004
2024-10-13,Deluxe,58.344
2024-10-13,Family,62.83200000000001
2024-10-14,Single,59.400000000000006
2024-10-14,Double,25.3
2024-10-14,Suite,26.400000000000002
2024-10-14,Deluxe,14.3
2024-10-14,Family,51.7
2024-10-15,Single,59.400000000000006
2024-10-15,Double,33.0
2024-10-15,Suite,22.0
2024-10-15,Deluxe,26.400000000000002
2024-10-15,Family,60.50000000000001
2024-10-16,Single,50.6
2024-10-16,Double,69.30000000000001
2024-10-16,Suite,48.400000000000006
2024-10-16,Deluxe,51.7
2024-10-16,Family,37.400000000000006
2024-10-17,Single,38.5
2024-10-17,Double,11.0
2024-10-17,Suite,45.1
2024-10-17,Deluxe,35.2
2024-10-17,Family,62.7
2024-10-18,Single,73.7
2024-10-18,Double,53.900000000000006
2024-10-18,Suite,30.800000000000004
2024-10-18,Deluxe,27.500000000000004
2024-10-18,Family,33.0
2024-10-19,Single,61.71000000000001
2024-10-19,Double,72.93
2024-10-19,Suite,26.928000000000004
2024-10-19,Deluxe,30.294
2024-10-19,Family,37.02600000000001
2024-10-20,Single,48.246
2024-10-20,Double,28.05
2024-10-20,Suite,31.416000000000004
2024-10-20,Deluxe,10.098
2024-10-20,Family,25.806000000000004
2024-10-21,Single,71.5
2024-10-21,Double,14.3
2024-10-21,Suite,26.400000000000002
2024-10-21,Deluxe,20.900000000000002
2024-10-21,Family,78.10000000000001
2024-10-22,Single,64.9
2024-10-22,Double,42.900000000000006
2024-10-22,Suite,33.0
2024-10-22,Deluxe,31.900000000000002
2024-10-22,Family,37.400000000000006
2024-10-23,Single,81.90600000000002
2024-10-23,Double,23.562000000000005
2024-10-23,Suite,44.88
2024-10-23,Deluxe,47.12400000000001
2024-10-23,Family,26.928000000000004
2024-10-24,Single,47.300000000000004
2024-10-24,Double,56.1
2024-10-24,Suite,19.8
2024-10-24,Deluxe,38.5
2024-10-24,Family,29.700000000000003
2024-10-25,Single,51.7
2024-10-25,Double,70.4
2024-10-25,Suite,30.800000000000004
2024-10-25,Deluxe,20.900000000000002
2024-10-25,Family,63.800000000000004
2024-10-26,Single,71.5
2024-10-26,Double,28.6
2024-10-26,Suite,44.0
2024-10-26,Deluxe,8.8
2024-10-26,Family,47.300000000000004
2024-10-27,Single,77.0
